31.0,91.0
31.0,91.0
31.0,91.0
31.0,88.0
31.0,90.0
31.0,90.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,90.0
31.0,91.0
31.0,92.0
31.0,92.0
31.0,93.0
31.0,93.0
31.0,94.0
31.0,94.0
31.0,94.0
31.0,94.0
31.0,95.0
31.0,97.0
31.0,96.0
31.0,96.0
31.0,98.0
31.0,96.0
31.0,93.0
31.0,93.0
31.0,92.0
31.0,91.0
31.0,91.0
31.0,90.0
31.0,90.0
31.0,90.0
31.0,90.0
31.0,92.0
31.0,91.0
31.0,89.0
31.0,91.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,90.0
31.0,90.0
31.0,91.0
31.0,91.0
31.0,92.0
31.0,92.0
31.0,93.0
31.0,92.0
31.0,92.0
31.0,92.0
31.0,93.0
31.0,93.0
30.0,92.0
30.0,93.0
31.0,93.0
30.0,90.0
30.0,88.0
31.0,88.0
30.0,87.0
31.0,87.0
31.0,88.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,88.0
30.0,87.0
30.0,87.0
31.0,89.0
31.0,88.0
31.0,89.0
30.0,89.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,91.0
31.0,92.0
31.0,93.0
31.0,94.0
31.0,94.0
31.0,94.0
31.0,93.0
31.0,93.0
31.0,93.0
31.0,94.0
31.0,94.0
31.0,94.0
31.0,96.0
31.0,95.0
31.0,92.0
31.0,92.0
31.0,92.0
31.0,90.0
31.0,90.0
31.0,90.0
31.0,90.0
31.0,91.0
31.0,90.0
31.0,92.0
31.0,93.0
31.0,91.0
31.0,91.0
31.0,90.0
31.0,89.0
31.0,89.0
31.0,88.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,90.0
31.0,91.0
31.0,91.0
31.0,91.0
31.0,91.0
31.0,90.0
31.0,91.0
31.0,92.0
31.0,92.0
31.0,92.0
31.0,91.0
31.0,87.0
31.0,85.0
31.0,85.0
31.0,84.0
31.0,84.0
31.0,83.0
31.0,82.0
31.0,82.0
31.0,81.0
31.0,81.0
31.0,82.0
31.0,79.0
31.0,79.0
31.0,78.0
31.0,78.0
31.0,78.0
31.0,79.0
31.0,80.0
31.0,81.0
31.0,82.0
31.0,83.0
31.0,84.0
31.0,85.0
31.0,87.0
31.0,87.0
31.0,88.0
31.0,88.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,91.0
31.0,92.0
31.0,93.0
31.0,92.0
31.0,89.0
31.0,87.0
31.0,88.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,86.0
31.0,87.0
31.0,87.0
31.0,85.0
31.0,87.0
31.0,88.0
31.0,88.0
31.0,88.0
31.0,88.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,92.0
31.0,93.0
31.0,93.0
31.0,94.0
31.0,94.0
31.0,94.0
31.0,94.0
31.0,94.0
31.0,95.0
31.0,96.0
31.0,96.0
31.0,96.0
31.0,96.0
31.0,95.0
31.0,92.0
31.0,92.0
31.0,90.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,89.0
31.0,90.0
31.0,90.0
31.0,90.0
31.0,91.0
31.0,90.0
31.0,92.0
31.0,91.0
31.0,91.0
31.0,91.0
31.0,91.0
31.0,92.0
31.0,93.0
31.0,93.0
31.0,94.0
31.0,94.0
31.0,95.0
31.0,95.0
31.0,96.0
31.0,97.0
31.0,98.0
31.0,99.0
31.0,99.0
31.0,100.0
31.0,102.0
31.0,103.0
31.0,102.0
32.0,105.0
32.0,106.0
32.0,105.0
32.0,103.0
32.0,105.0
32.0,104.0
32.0,103.0
32.0,103.0
32.0,103.0
32.0,103.0
32.0,103.0
32.0,103.0
32.0,103.0
32.0,101.0
32.0,99.0
32.0,98.0
32.0,95.0
32.0,94.0
32.0,93.0
32.0,92.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,92.0
32.0,92.0
32.0,93.0
33.0,94.0
32.0,95.0
32.0,97.0
33.0,98.0
33.0,99.0
33.0,101.0
33.0,103.0
34.0,105.0
34.0,106.0
34.0,106.0
34.0,106.0
33.0,105.0
33.0,101.0
33.0,100.0
32.0,99.0
32.0,96.0
33.0,96.0
32.0,94.0
32.0,92.0
32.0,90.0
32.0,89.0
33.0,89.0
32.0,86.0
32.0,82.0
32.0,81.0
32.0,78.0
32.0,76.0
32.0,76.0
32.0,76.0
32.0,76.0
32.0,76.0
32.0,76.0
32.0,78.0
32.0,80.0
32.0,81.0
32.0,81.0
32.0,81.0
32.0,82.0
32.0,83.0
32.0,84.0
31.0,85.0
32.0,87.0
32.0,88.0
32.0,88.0
32.0,88.0
32.0,87.0
31.0,84.0
31.0,84.0
31.0,83.0
31.0,83.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,87.0
31.0,87.0
31.0,84.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,87.0
31.0,88.0
32.0,89.0
31.0,90.0
31.0,91.0
31.0,91.0
31.0,91.0
32.0,91.0
32.0,92.0
32.0,93.0
32.0,93.0
32.0,93.0
32.0,93.0
31.0,94.0
32.0,95.0
32.0,96.0
32.0,96.0
32.0,99.0
32.0,99.0
31.0,96.0
31.0,98.0
32.0,99.0
31.0,98.0
32.0,99.0
32.0,100.0
32.0,100.0
32.0,100.0
32.0,100.0
32.0,101.0
32.0,103.0
32.0,103.0
32.0,105.0
32.0,105.0
32.0,104.0
32.0,104.0
32.0,103.0
32.0,104.0
32.0,105.0
32.0,105.0
32.0,106.0
32.0,106.0
32.0,106.0
32.0,107.0
32.0,109.0
32.0,109.0
32.0,109.0
32.0,109.0
32.0,110.0
32.0,111.0
32.0,111.0
32.0,111.0
32.0,111.0
32.0,110.0
32.0,106.0
32.0,105.0
32.0,105.0
32.0,104.0
32.0,104.0
32.0,103.0
32.0,101.0
32.0,100.0
32.0,100.0
32.0,101.0
32.0,101.0
32.0,97.0
32.0,98.0
32.0,96.0
32.0,95.0
32.0,95.0
32.0,94.0
32.0,93.0
32.0,90.0
32.0,89.0
32.0,89.0
32.0,88.0
32.0,88.0
32.0,88.0
32.0,88.0
32.0,89.0
32.0,87.0
31.0,85.0
31.0,84.0
31.0,83.0
31.0,82.0
31.0,81.0
31.0,79.0
31.0,76.0
31.0,73.0
31.0,72.0
31.0,72.0
31.0,72.0
31.0,73.0
32.0,73.0
32.0,73.0
32.0,73.0
31.0,73.0
32.0,73.0
31.0,73.0
32.0,76.0
32.0,77.0
32.0,76.0
32.0,78.0
32.0,81.0
32.0,82.0
32.0,82.0
31.0,81.0
31.0,81.0
31.0,82.0
31.0,82.0
31.0,82.0
31.0,83.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,84.0
31.0,83.0
31.0,82.0
31.0,81.0
31.0,78.0
31.0,72.0
30.0,69.0
30.0,63.0
29.0,61.0
29.0,62.0
29.0,64.0
29.0,65.0
29.0,67.0
29.0,68.0
29.0,69.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,70.0
29.0,72.0
29.0,73.0
30.0,80.0
30.0,72.0
30.0,66.0
30.0,64.0
30.0,63.0
31.0,61.0
31.0,60.0
32.0,61.0
39.0,60.0
46.0,57.0
48.0,53.0
49.0,65.0
60.0,76.0
69.0,72.0
74.0,61.0
76.0,52.0
81.0,47.0
82.0,47.0
85.0,47.0
90.0,51.0
89.0,46.0
90.0,42.0
92.0,40.0
90.0,40.0
86.0,40.0
84.0,42.0
82.0,44.0
81.0,46.0
79.0,47.0
81.0,46.0
82.0,45.0
82.0,45.0
82.0,45.0
82.0,46.0
82.0,46.0
82.0,46.0
82.0,46.0
79.0,48.0
74.0,51.0
68.0,54.0
63.0,57.0
63.0,58.0
67.0,56.0
81.0,54.0
95.0,52.0
94.0,42.0
110.0,39.0
101.0,43.0
99.0,53.0
113.0,53.0
123.0,62.0
131.0,57.0
140.0,51.0
134.0,55.0
124.0,56.0
119.0,57.0
125.0,57.0
129.0,57.0
131.0,57.0
131.0,57.0
132.0,57.0
135.0,57.0
134.0,59.0
131.0,60.0
131.0,61.0
136.0,59.0
139.0,65.0
131.0,84.0
121.0,102.0
123.0,96.0
124.0,72.0
118.0,54.0
111.0,47.0
109.0,47.0
106.0,47.0
104.0,49.0
104.0,49.0
103.0,49.0
102.0,49.0
102.0,48.0
101.0,48.0
102.0,48.0
103.0,50.0
102.0,51.0
100.0,51.0
100.0,53.0
100.0,53.0
98.0,53.0
95.0,54.0
94.0,54.0
94.0,53.0
90.0,53.0
89.0,53.0
87.0,54.0
85.0,54.0
82.0,54.0
82.0,53.0
82.0,53.0
81.0,53.0
81.0,53.0
82.0,53.0
82.0,53.0
82.0,53.0
83.0,53.0
83.0,53.0
84.0,53.0
83.0,53.0
84.0,54.0
84.0,55.0
83.0,55.0
84.0,55.0
87.0,53.0
90.0,51.0
90.0,48.0
87.0,46.0
82.0,44.0
79.0,43.0
78.0,41.0
78.0,41.0
77.0,41.0
77.0,42.0
79.0,43.0
81.0,45.0
84.0,44.0
86.0,44.0
87.0,44.0
89.0,43.0
89.0,43.0
90.0,44.0
90.0,46.0
89.0,47.0
85.0,46.0
80.0,43.0
98.0,39.0
126.0,53.0
139.0,63.0
157.0,70.0
173.0,74.0
182.0,79.0
184.0,82.0
179.0,81.0
184.0,74.0
181.0,67.0
153.0,60.0
141.0,57.0
139.0,60.0
127.0,62.0
110.0,64.0
94.0,65.0
87.0,59.0
87.0,54.0
83.0,52.0
78.0,51.0
72.0,52.0
66.0,51.0
60.0,53.0
57.0,53.0
58.0,51.0
59.0,50.0
57.0,54.0
54.0,60.0
52.0,67.0
52.0,73.0
50.0,74.0
48.0,73.0
47.0,72.0
45.0,74.0
45.0,78.0
45.0,85.0
45.0,93.0
44.0,99.0
45.0,103.0
45.0,104.0
44.0,107.0
43.0,107.0
42.0,102.0
42.0,99.0
40.0,99.0
40.0,99.0
40.0,99.0
39.0,100.0
38.0,99.0
37.0,96.0
36.0,91.0
36.0,86.0
36.0,83.0
36.0,81.0
36.0,81.0
35.0,81.0
35.0,79.0
35.0,78.0
35.0,77.0
34.0,77.0
34.0,76.0
34.0,74.0
34.0,74.0
34.0,75.0
34.0,75.0
33.0,74.0
34.0,73.0
34.0,73.0
34.0,72.0
34.0,72.0
33.0,72.0
33.0,70.0
32.0,71.0
32.0,71.0
32.0,70.0
32.0,68.0
32.0,68.0
31.0,67.0
31.0,66.0
31.0,65.0
31.0,65.0
31.0,65.0
30.0,65.0
31.0,65.0
30.0,66.0
30.0,67.0
30.0,66.0
30.0,67.0
30.0,67.0
30.0,67.0
30.0,67.0
31.0,67.0
30.0,67.0
30.0,68.0
30.0,68.0
30.0,68.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,67.0
31.0,67.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,68.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,66.0
31.0,66.0
31.0,66.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,67.0
31.0,66.0
31.0,66.0
31.0,66.0
31.0,66.0
30.0,66.0
30.0,65.0
30.0,66.0
30.0,65.0
30.0,66.0
30.0,65.0
30.0,65.0
30.0,65.0
30.0,64.0
30.0,63.0
30.0,62.0
31.0,63.0
31.0,63.0
31.0,62.0
31.0,62.0
31.0,61.0
31.0,61.0
31.0,60.0
30.0,60.0
30.0,59.0
30.0,59.0
30.0,59.0
30.0,59.0
30.0,59.0
30.0,58.0
30.0,57.0
30.0,58.0
30.0,57.0
30.0,56.0
30.0,56.0
30.0,56.0
30.0,55.0
29.0,55.0
29.0,55.0
29.0,55.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,53.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,54.0
29.0,55.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,56.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,57.0
29.0,58.0
29.0,58.0
29.0,58.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,59.0
29.0,60.0
29.0,60.0
29.0,61.0
29.0,61.0
29.0,62.0
29.0,62.0
29.0,63.0
29.0,63.0
29.0,64.0
29.0,64.0
29.0,65.0
29.0,65.0
29.0,65.0
29.0,66.0
29.0,67.0
29.0,69.0
29.0,72.0
29.0,76.0
29.0,80.0
29.0,84.0
29.0,89.0
29.0,92.0
29.0,91.0
30.0,80.0
31.0,67.0
36.0,73.0
59.0,108.0
55.0,75.0
