35,9.4356,7.8236,6.6255,6.8538,6.4123,6.0346,5.6686,5.7448,5.329,4.8579,5.1942,4.6796,4.7461,5.3282,5.0608,4.7887,4.8694,4.608,4.4393,4.5479,4.6464,4.4307,4.416,4.4406,4.1213,4.2714,4.2824,4.1509,4.166,4.1106,4.21,4.2388,4.0154,4.1722,4.0738,4.0813,4.1616,3.9603,4.1438,3.9233,3.9603,4.0399,3.912,3.895,3.9663,3.9199,3.7143,3.9643,4.0152,3.8723,3.7703,3.8767,3.7222,3.8557,3.76,3.6598,3.9387,3.9077,3.8644,3.8554,3.8094,3.8854,3.8686,3.7673,3.8712,3.7673,3.8686,3.8854,3.8094,3.8554,3.8644,3.9077,3.9387,3.6598,3.76,3.8557,3.7222,3.8767,3.7703,3.8723,4.0152,3.9643,3.7143,3.9199,3.9663,3.895,3.912,4.0399,3.9603,3.9233,4.1438,3.9603,4.1616,4.0813,4.0738,4.1722,4.0154,4.2388,4.21,4.1106,4.166,4.1509,4.2824,4.2714,4.1213,4.4406,4.416,4.4307,4.6464,4.5479,4.4393,4.608,4.8694,4.7887,5.0608,5.3282,4.7461,4.6796,5.1942,4.8579,5.329,5.7448,5.6686,6.0346,6.4123,6.8538,6.6255,7.8236
34,9.4287,7.8121,6.6763,6.8068,6.4724,6.0331,5.6605,5.7875,5.3055,4.914,5.2968,4.6961,4.8969,5.2988,4.9262,4.8727,4.8038,4.5867,4.5381,4.6264,4.6168,4.317,4.4891,4.4057,4.1874,4.3309,4.2181,4.2356,4.128,3.8713,4.0736,4.0803,4.2003,4.032,4.0401,3.9921,3.9301,4.1433,3.9429,3.826,3.9663,3.9711,3.9885,3.7899,3.9188,3.8368,3.8989,3.7333,3.7244,3.6918,3.8523,3.7203,3.8606,3.7001,3.7906,3.8686,3.5721,3.6245,3.668,3.6934,3.7222,3.6273,3.6684,3.7551,3.6376,3.7551,3.6684,3.6273,3.7222,3.6934,3.668,3.6245,3.5721,3.8686,3.7906,3.7001,3.8606,3.7203,3.8523,3.6918,3.7244,3.7333,3.8989,3.8368,3.9188,3.7899,3.9885,3.9711,3.9663,3.826,3.9429,4.1433,3.9301,3.9921,4.0401,4.032,4.2003,4.0803,4.0736,3.8713,4.128,4.2356,4.2181,4.3309,4.1874,4.4057,4.4891,4.317,4.6168,4.6264,4.5381,4.5867,4.8038,4.8727,4.9262,5.2988,4.8969,4.6961,5.2968,4.914,5.3055,5.7875,5.6605,6.0331,6.4724,6.8068,6.6763,7.8121
34,9.4219,7.8003,6.7234,6.7531,6.5191,6.0232,5.6532,5.8068,5.2953,5.0614,5.3617,4.8694,5.0457,5.1738,4.7188,4.9047,4.6787,4.6122,4.665,4.6435,4.4903,4.3573,4.4872,4.3338,4.4313,4.35,4.226,4.3115,4.2188,4.2296,4.0716,3.9853,4.1811,3.9678,4.0263,3.9832,3.8713,3.9595,3.7893,4.0699,3.8822,3.7387,3.8126,3.9876,3.7308,3.8341,3.9405,3.85,3.7973,3.9556,3.7846,3.8492,3.7541,3.8602,3.7922,3.7269,3.9083,3.8544,3.8186,3.7822,3.7599,3.8391,3.807,3.7232,3.8286,3.7232,3.807,3.8391,3.7599,3.7822,3.8186,3.8544,3.9083,3.7269,3.7922,3.8602,3.7541,3.8492,3.7846,3.9556,3.7973,3.85,3.9405,3.8341,3.7308,3.9876,3.8126,3.7387,3.8822,4.0699,3.7893,3.9595,3.8713,3.9832,4.0263,3.9678,4.1811,3.9853,4.0716,4.2296,4.2188,4.3115,4.226,4.35,4.4313,4.3338,4.4872,4.3573,4.4903,4.6435,4.665,4.6122,4.6787,4.9047,4.7188,5.1738,5.0457,4.8694,5.3617,5.0614,5.2953,5.8068,5.6532,6.0232,6.5191,6.7531,6.7234,7.8003
34,9.4149,7.7875,6.7687,6.6891,6.5559,6.0047,5.6471,5.8039,5.3003,5.2273,5.3894,5.0692,5.1551,4.927,4.5063,4.8785,4.5469,4.6642,4.7358,4.5911,4.3472,4.4949,4.4116,4.3071,4.5333,4.3071,4.2934,4.2785,4.2808,4.4166,4.2082,4.1642,3.9873,4.1295,4.0635,4.0761,4.1402,3.8343,4.1065,3.9977,3.9431,4.0193,3.906,3.8845,3.9855,3.9204,3.6952,3.9322,3.9951,3.7282,3.812,3.8021,3.8041,3.7384,3.7586,3.7981,3.6744,3.7239,3.7353,3.7808,3.7751,3.6906,3.743,3.7979,3.6889,3.7979,3.743,3.6906,3.7751,3.7808,3.7353,3.7239,3.6744,3.7981,3.7586,3.7384,3.8041,3.8021,3.812,3.7282,3.9951,3.9322,3.6952,3.9204,3.9855,3.8845,3.906,4.0193,3.9431,3.9977,4.1065,3.8343,4.1402,4.0761,4.0635,4.1295,3.9873,4.1642,4.2082,4.4166,4.2808,4.2785,4.2934,4.3071,4.5333,4.3071,4.4116,4.4949,4.3472,4.5911,4.7358,4.6642,4.5469,4.8785,4.5063,4.927,5.1551,5.0692,5.3894,5.2273,5.3003,5.8039,5.6471,6.0047,6.5559,6.6891,6.7687,7.7875
33,9.4079,7.7739,6.8113,6.615,6.5824,5.9786,5.6439,5.779,5.3216,5.3692,5.3796,5.2269,5.2122,4.5394,4.51,4.8051,4.5326,4.7129,4.7265,4.5086,4.3731,4.5897,4.3454,4.3776,4.4455,4.2703,4.3371,4.1948,4.2436,4.2769,4.2504,4.264,4.0432,4.1857,4.0943,4.0836,4.1176,4.129,4.0908,3.8237,4.0099,4.036,4.0244,3.8303,3.931,3.8584,3.9824,3.7406,3.6512,3.856,3.8785,3.7964,3.8727,3.8348,3.855,3.8624,3.8471,3.8033,3.7966,3.7434,3.7546,3.8277,3.7846,3.7268,3.8286,3.7268,3.7846,3.8277,3.7546,3.7434,3.7966,3.8033,3.8471,3.8624,3.855,3.8348,3.8727,3.7964,3.8785,3.856,3.6512,3.7406,3.9824,3.8584,3.931,3.8303,4.0244,4.036,4.0099,3.8237,4.0908,4.129,4.1176,4.0836,4.0943,4.1857,4.0432,4.264,4.2504,4.2769,4.2436,4.1948,4.3371,4.2703,4.4455,4.3776,4.3454,4.5897,4.3731,4.5086,4.7265,4.7129,4.5326,4.8051,4.51,4.5394,5.2122,5.2269,5.3796,5.3692,5.3216,5.779,5.6439,5.9786,6.5824,6.615,6.8113,7.7739
32,9.4008,7.7597,6.8511,6.5291,6.5992,5.9452,5.644,5.7321,5.3543,5.4742,5.3326,5.3278,5.2142,4.1965,4.725,4.7106,4.6517,4.73,4.6403,4.4651,4.5307,4.5788,4.3712,4.4518,4.2169,4.2924,4.3024,4.1908,4.1589,3.9232,4.1364,4.1342,4.2197,4.0369,4.053,3.9896,3.8477,4.0988,3.777,4.0266,3.9008,3.743,3.8217,3.9888,3.7403,3.8472,3.8722,3.9106,3.9308,3.9089,3.7418,3.8523,3.697,3.7968,3.7098,3.6585,3.7845,3.7922,3.7654,3.8149,3.7794,3.7088,3.7678,3.7946,3.6889,3.7946,3.7678,3.7088,3.7794,3.8149,3.7654,3.7922,3.7845,3.6585,3.7098,3.7968,3.697,3.8523,3.7418,3.9089,3.9308,3.9106,3.8722,3.8472,3.7403,3.9888,3.8217,3.743,3.9008,4.0266,3.777,4.0988,3.8477,3.9896,4.053,4.0369,4.2197,4.1342,4.1364,3.9232,4.1589,4.1908,4.3024,4.2924,4.2169,4.4518,4.3712,4.5788,4.5307,4.4651,4.6403,4.73,4.6517,4.7106,4.725,4.1965,5.2142,5.3278,5.3326,5.4742,5.3543,5.7321,5.644,5.9452,6.5992,6.5291,6.8511,7.7597
32,9.3939,7.7452,6.8867,6.4329,6.606,5.9061,5.6457,5.6637,5.388,5.5367,5.2497,5.3679,5.159,4.45,4.9267,4.6391,4.7787,4.6979,4.5083,4.4901,4.6324,4.4556,4.4348,4.4369,4.1117,4.3177,4.2078,4.2459,4.1374,4.0316,4.0185,3.9427,4.1526,3.9359,3.9883,3.9671,3.9523,3.7564,3.951,4.0122,3.8635,3.9326,3.8366,3.8283,3.9498,3.8683,3.6707,3.8278,3.8585,3.6193,3.8208,3.6975,3.8459,3.6993,3.8002,3.8738,3.6665,3.661,3.6939,3.6326,3.6783,3.7423,3.6883,3.6562,3.7612,3.6562,3.6883,3.7423,3.6783,3.6326,3.6939,3.661,3.6665,3.8738,3.8002,3.6993,3.8459,3.6975,3.8208,3.6193,3.8585,3.8278,3.6707,3.8683,3.9498,3.8283,3.8366,3.9326,3.8635,4.0122,3.951,3.7564,3.9523,3.9671,3.9883,3.9359,4.1526,3.9427,4.0185,4.0316,4.1374,4.2459,4.2078,4.3177,4.1117,4.4369,4.4348,4.4556,4.6324,4.4901,4.5083,4.6979,4.7787,4.6391,4.9267,4.45,5.159,5.3679,5.2497,5.5367,5.388,5.6637,5.6457,5.9061,6.606,6.4329,6.8867,7.7452
32,9.3868,7.7297,6.9204,6.3178,6.6035,5.8595,5.6485,5.5695,5.4185,5.5616,5.13,5.351,5.0436,4.8508,5.0543,4.6372,4.8512,4.626,4.4206,4.5531,4.624,4.2928,4.4638,4.3383,4.3147,4.3068,4.1785,4.2662,4.2079,4.3394,4.1258,4.093,3.9316,4.1075,4.0338,4.0571,4.1439,3.9803,4.1204,3.7992,3.9881,4.0361,4.009,3.8224,3.8863,3.8342,4.0058,3.7589,3.6789,3.9539,3.8173,3.8665,3.7537,3.875,3.7676,3.65,3.9062,3.8805,3.8335,3.8753,3.8237,3.7757,3.8337,3.8351,3.7377,3.8351,3.8337,3.7757,3.8237,3.8753,3.8335,3.8805,3.9062,3.65,3.7676,3.875,3.7537,3.8665,3.8173,3.9539,3.6789,3.7589,4.0058,3.8342,3.8863,3.8224,4.009,4.0361,3.9881,3.7992,4.1204,3.9803,4.1439,4.0571,4.0338,4.1075,3.9316,4.093,4.1258,4.3394,4.2079,4.2662,4.1785,4.3068,4.3147,4.3383,4.4638,4.2928,4.624,4.5531,4.4206,4.626,4.8512,4.6372,5.0543,4.8508,5.0436,5.351,5.13,5.5616,5.4185,5.5695,5.6485,5.8595,6.6035,6.3178,6.9204,7.7297
32,9.3795,7.7129,6.9523,6.1784,6.5914,5.8084,5.6542,5.4521,5.445,5.5502,4.9953,5.2779,4.8839,5.128,5.1023,4.7234,4.8578,4.5741,4.5029,4.6177,4.5236,4.3246,4.4549,4.2897,4.5131,4.3043,4.3009,4.2579,4.2862,4.381,4.2775,4.2908,4.0883,4.2115,4.1348,4.1024,4.0481,4.2155,3.9431,4.0303,3.9931,3.8403,3.9045,4.0512,3.8298,3.9263,3.8602,3.9966,4.0453,3.848,3.8296,3.842,3.8494,3.7561,3.8254,3.9171,3.6452,3.6774,3.7266,3.675,3.7336,3.77,3.7119,3.7116,3.8067,3.7116,3.7119,3.77,3.7336,3.675,3.7266,3.6774,3.6452,3.9171,3.8254,3.7561,3.8494,3.842,3.8296,3.848,4.0453,3.9966,3.8602,3.9263,3.8298,4.0512,3.9045,3.8403,3.9931,4.0303,3.9431,4.2155,4.0481,4.1024,4.1348,4.2115,4.0883,4.2908,4.2775,4.381,4.2862,4.2579,4.3009,4.3043,4.5131,4.2897,4.4549,4.3246,4.5236,4.6177,4.5029,4.5741,4.8578,4.7234,5.1023,5.128,4.8839,5.2779,4.9953,5.5502,5.445,5.4521,5.6542,5.8084,6.5914,6.1784,6.9523,7.7129
32,9.3719,7.695,6.9823,6.0067,6.5695,5.7574,5.6645,5.3223,5.4673,5.5037,4.9017,5.1501,4.7432,5.2892,5.0733,4.8437,4.8057,4.6065,4.675,4.6532,4.4187,4.5291,4.44,4.3928,4.5443,4.345,4.41,4.268,4.2899,4.1554,4.2632,4.2472,4.2995,4.1077,4.1247,4.0573,3.9296,4.0039,3.9215,4.1246,3.9318,3.9692,3.9007,3.8935,4.0199,3.9237,3.8144,3.8157,3.7686,3.7886,3.8936,3.8063,3.8691,3.8764,3.8427,3.7542,3.9572,3.9231,3.8793,3.9117,3.8583,3.8373,3.8932,3.8734,3.7842,3.8734,3.8932,3.8373,3.8583,3.9117,3.8793,3.9231,3.9572,3.7542,3.8427,3.8764,3.8691,3.8063,3.8936,3.7886,3.7686,3.8157,3.8144,3.9237,4.0199,3.8935,3.9007,3.9692,3.9318,4.1246,3.9215,4.0039,3.9296,4.0573,4.1247,4.1077,4.2995,4.2472,4.2632,4.1554,4.2899,4.268,4.41,4.345,4.5443,4.3928,4.44,4.5291,4.4187,4.6532,4.675,4.6065,4.8057,4.8437,5.0733,5.2892,4.7432,5.1501,4.9017,5.5037,5.4673,5.3223,5.6645,5.7574,6.5695,6.0067,6.9823,7.695
31,9.3642,7.6759,7.0106,5.7891,6.5372,5.7129,5.6807,5.2085,5.4856,5.4237,4.9207,4.9819,4.7413,5.3544,4.9733,4.9415,4.7247,4.7099,4.805,4.6524,4.4547,4.6801,4.46,4.5261,4.4113,4.4016,4.4038,4.3151,4.2487,4.0358,4.1419,4.0634,4.237,4.0436,4.0743,4.0759,4.1414,3.882,4.167,3.9139,4.0354,4.1075,4.0694,3.9006,3.9349,3.9093,4.0764,3.9097,3.9066,4.0406,3.862,3.9593,3.8263,3.8774,3.8405,3.89,3.7342,3.7558,3.7827,3.7464,3.7946,3.7982,3.7379,3.7647,3.8501,3.7647,3.7379,3.7982,3.7946,3.7464,3.7827,3.7558,3.7342,3.89,3.8405,3.8774,3.8263,3.9593,3.862,4.0406,3.9066,3.9097,4.0764,3.9093,3.9349,3.9006,4.0694,4.1075,4.0354,3.9139,4.167,3.882,4.1414,4.0759,4.0743,4.0436,4.237,4.0634,4.1419,4.0358,4.2487,4.3151,4.4038,4.4016,4.4113,4.5261,4.46,4.6801,4.4547,4.6524,4.805,4.7099,4.7247,4.9415,4.9733,5.3544,4.7413,4.9819,4.9207,5.4237,5.4856,5.2085,5.6807,5.7129,6.5372,5.7891,7.0106,7.6759
31,9.3565,7.6564,7.0359,5.5153,6.4955,5.6825,5.7001,5.1569,5.4969,5.3167,5.0373,4.8289,4.8802,5.3288,4.8213,4.9808,4.664,4.7987,4.834,4.6158,4.583,4.687,4.4917,4.5519,4.228,4.402,4.2887,4.3271,4.2279,4.2852,4.1341,4.1061,3.9897,4.1653,4.0953,4.1146,4.1626,4.1769,4.0596,3.9539,4.018,3.873,3.9198,4.0512,3.8396,3.9286,3.7781,3.9735,4.009,3.6965,3.8471,3.7364,3.8754,3.7552,3.827,3.8221,3.8618,3.8425,3.821,3.8452,3.7995,3.8087,3.8668,3.8262,3.7377,3.8262,3.8668,3.8087,3.7995,3.8452,3.821,3.8425,3.8618,3.8221,3.827,3.7552,3.8754,3.7364,3.8471,3.6965,4.009,3.9735,3.7781,3.9286,3.8396,4.0512,3.9198,3.873,4.018,3.9539,4.0596,4.1769,4.1626,4.1146,4.0953,4.1653,3.9897,4.1061,4.1341,4.2852,4.2279,4.3271,4.2887,4.402,4.228,4.5519,4.4917,4.687,4.583,4.6158,4.834,4.7987,4.664,4.9808,4.8213,5.3288,4.8802,4.8289,5.0373,5.3167,5.4969,5.1569,5.7001,5.6825,6.4955,5.5153,7.0359,7.6564
31,9.3489,7.6363,7.0586,5.1495,6.4432,5.6684,5.7195,5.1873,5.4981,5.1893,5.1773,4.7771,5.0435,5.2086,4.6639,4.9496,4.6581,4.8217,4.7497,4.5556,4.6612,4.5384,4.4858,4.4392,4.2447,4.3251,4.1876,4.2636,4.2348,4.3857,4.2248,4.2489,4.0466,4.1747,4.1038,4.048,3.9071,4.1082,3.799,4.0926,3.8768,3.882,3.8372,3.8324,3.9805,3.8649,3.8564,3.7195,3.6251,3.908,3.8426,3.8842,3.7705,3.895,3.789,3.7525,3.8052,3.7928,3.7817,3.7618,3.7888,3.7596,3.6951,3.7471,3.8286,3.7471,3.6951,3.7596,3.7888,3.7618,3.7817,3.7928,3.8052,3.7525,3.789,3.895,3.7705,3.8842,3.8426,3.908,3.6251,3.7195,3.8564,3.8649,3.9805,3.8324,3.8372,3.882,3.8768,4.0926,3.799,4.1082,3.9071,4.048,4.1038,4.1747,4.0466,4.2489,4.2248,4.3857,4.2348,4.2636,4.1876,4.3251,4.2447,4.4392,4.4858,4.5384,4.6612,4.5556,4.7497,4.8217,4.6581,4.9496,4.6639,5.2086,5.0435,4.7771,5.1773,5.1893,5.4981,5.1873,5.7195,5.6684,6.4432,5.1495,7.0586,7.6363
31,9.3415,7.6162,7.078,4.6657,6.3813,5.67,5.7345,5.274,5.486,5.063,5.2886,4.8538,5.1589,4.9802,4.5979,4.8454,4.6916,4.7598,4.5593,4.4967,4.6266,4.2788,4.4204,4.2433,4.3917,4.2251,4.2252,4.1695,4.2127,4.1948,4.201,4.1848,4.2186,3.9955,4.0192,3.9558,3.9138,3.7333,4.0179,3.894,3.9256,4.0364,3.989,3.8129,3.8317,3.8283,3.9857,3.8927,3.9419,3.8849,3.7609,3.7876,3.7895,3.6595,3.7612,3.8371,3.6715,3.6866,3.704,3.7143,3.6873,3.7314,3.7933,3.7294,3.6376,3.7294,3.7933,3.7314,3.6873,3.7143,3.704,3.6866,3.6715,3.8371,3.7612,3.6595,3.7895,3.7876,3.7609,3.8849,3.9419,3.8927,3.9857,3.8283,3.8317,3.8129,3.989,4.0364,3.9256,3.894,4.0179,3.7333,3.9138,3.9558,4.0192,3.9955,4.2186,4.1848,4.201,4.1948,4.2127,4.1695,4.2252,4.2251,4.3917,4.2433,4.4204,4.2788,4.6266,4.4967,4.5593,4.7598,4.6916,4.8454,4.5979,4.9802,5.1589,4.8538,5.2886,5.063,5.486,5.274,5.7345,5.67,6.3813,4.6657,7.078,7.6162
31,9.3343,7.5958,7.0945,4.2651,6.3075,5.683,5.7423,5.379,5.4577,4.9645,5.358,4.9833,5.2121,4.6015,4.6591,4.6729,4.72,4.6118,4.3223,4.4591,4.4697,4.1443,4.3169,4.1599,4.4358,4.1933,4.2861,4.1367,4.1381,3.8548,4.0354,3.9373,4.1209,3.9141,3.9425,3.9742,4.0863,3.9487,4.0429,3.7704,3.933,3.7913,3.8205,3.9562,3.7426,3.8243,3.5793,3.8102,3.7899,3.5617,3.7667,3.6713,3.7355,3.7973,3.7141,3.5934,3.8327,3.7967,3.7539,3.754,3.756,3.6958,3.6275,3.705,3.7842,3.705,3.6275,3.6958,3.756,3.754,3.7539,3.7967,3.8327,3.5934,3.7141,3.7973,3.7355,3.6713,3.7667,3.5617,3.7899,3.8102,3.5793,3.8243,3.7426,3.9562,3.8205,3.7913,3.933,3.7704,4.0429,3.9487,4.0863,3.9742,3.9425,3.9141,4.1209,3.9373,4.0354,3.8548,4.1381,4.1367,4.2861,4.1933,4.4358,4.1599,4.3169,4.1443,4.4697,4.4591,4.3223,4.6118,4.72,4.6729,4.6591,4.6015,5.2121,4.9833,5.358,4.9645,5.4577,5.379,5.7423,5.683,6.3075,4.2651,7.0945,7.5958
31,9.3274,7.5754,7.1079,4.6049,6.2222,5.7023,5.7404,5.4741,5.4125,4.9269,5.3805,5.0943,5.1988,4.1027,4.7681,4.4817,4.7101,4.4176,4.2567,4.4459,4.2466,4.3153,4.2471,4.2774,4.311,4.2272,4.2417,4.1633,4.0685,4.0122,3.9504,3.9224,3.8201,4.0457,3.969,3.9771,3.943,4.0944,3.7119,3.9768,3.772,3.7237,3.7051,3.7112,3.8844,3.7472,3.8364,3.6167,3.5732,3.9051,3.7116,3.8203,3.669,3.6829,3.6863,3.793,3.4885,3.5299,3.5838,3.567,3.5681,3.6477,3.7115,3.622,3.5264,3.622,3.7115,3.6477,3.5681,3.567,3.5838,3.5299,3.4885,3.793,3.6863,3.6829,3.669,3.8203,3.7116,3.9051,3.5732,3.6167,3.8364,3.7472,3.8844,3.7112,3.7051,3.7237,3.772,3.9768,3.7119,4.0944,3.943,3.9771,3.969,4.0457,3.8201,3.9224,3.9504,4.0122,4.0685,4.1633,4.2417,4.2272,4.311,4.2774,4.2471,4.3153,4.2466,4.4459,4.2567,4.4176,4.7101,4.4817,4.7681,4.1027,5.1988,5.0943,5.3805,4.9269,5.4125,5.4741,5.7404,5.7023,6.2222,4.6049,7.1079,7.5754
31,9.3208,7.5552,7.1183,5.0485,6.1242,5.7223,5.7268,5.5473,5.3484,4.9498,5.3543,5.1583,5.1151,4.1032,4.8426,4.379,4.6428,4.2854,4.4016,4.426,4.1386,4.4744,4.2389,4.3624,4.0471,4.2127,4.0729,4.1316,4.0366,4.2225,4.0272,4.0764,3.8544,4.004,3.9278,3.8387,3.6437,3.7305,3.7496,3.8284,3.7433,3.9011,3.8476,3.6562,3.6469,3.6762,3.7933,3.7896,3.8547,3.5319,3.6036,3.472,3.647,3.5526,3.5859,3.4613,3.7505,3.7147,3.6575,3.6835,3.663,3.573,3.4994,3.608,3.6889,3.608,3.4994,3.573,3.663,3.6835,3.6575,3.7147,3.7505,3.4613,3.5859,3.5526,3.647,3.472,3.6036,3.5319,3.8547,3.7896,3.7933,3.6762,3.6469,3.6562,3.8476,3.9011,3.7433,3.8284,3.7496,3.7305,3.6437,3.8387,3.9278,4.004,3.8544,4.0764,4.0272,4.2225,4.0366,4.1316,4.0729,4.2127,4.0471,4.3624,4.2389,4.4744,4.1386,4.426,4.4016,4.2854,4.6428,4.379,4.8426,4.1032,5.1151,5.1583,5.3543,4.9498,5.3484,5.5473,5.7268,5.7223,6.1242,5.0485,7.1183,7.5552
31,9.3142,7.5343,7.1261,5.3806,6.007,5.7404,5.6998,5.5983,5.263,5.0115,5.2759,5.1719,4.9491,4.5619,4.8578,4.4466,4.523,4.3368,4.5548,4.3874,4.2682,4.4901,4.2638,4.3137,3.9438,4.1238,3.9523,4.0341,4.0416,4.1442,4.0565,4.0462,4.0758,3.7897,3.8302,3.7948,3.8882,3.6273,3.9755,3.5983,3.8412,3.7183,3.7272,3.8705,3.6697,3.7351,3.4638,3.6385,3.5323,3.674,3.7081,3.7545,3.6291,3.7608,3.6653,3.7329,3.4982,3.511,3.5616,3.5107,3.5377,3.6371,3.6964,3.5883,3.4965,3.5883,3.6964,3.6371,3.5377,3.5107,3.5616,3.511,3.4982,3.7329,3.6653,3.7608,3.6291,3.7545,3.7081,3.674,3.5323,3.6385,3.4638,3.7351,3.6697,3.8705,3.7272,3.7183,3.8412,3.5983,3.9755,3.6273,3.8882,3.7948,3.8302,3.7897,4.0758,4.0462,4.0565,4.1442,4.0416,4.0341,3.9523,4.1238,3.9438,4.3137,4.2638,4.4901,4.2682,4.3874,4.5548,4.3368,4.523,4.4466,4.8578,4.5619,4.9491,5.1719,5.2759,5.0115,5.263,5.5983,5.6998,5.7404,6.007,5.3806,7.1261,7.5343
31,9.3077,7.5127,7.1315,5.6307,5.866,5.7551,5.6593,5.6267,5.1605,5.0866,5.1403,5.134,4.6891,4.892,4.8084,4.5998,4.4007,4.4944,4.6176,4.3492,4.4376,4.3503,4.2796,4.1496,4.1801,4.0525,4.0789,3.9973,4.0528,3.821,3.9677,3.8504,4.0325,3.8412,3.8665,3.9232,4.0116,4.0412,3.7943,3.8958,3.758,3.6478,3.6534,3.6609,3.8461,3.693,3.8571,3.63,3.6794,3.8271,3.6065,3.6391,3.6309,3.4499,3.575,3.5563,3.669,3.6625,3.6189,3.6702,3.6343,3.5276,3.4562,3.5872,3.6636,3.5872,3.4562,3.5276,3.6343,3.6702,3.6189,3.6625,3.669,3.5563,3.575,3.4499,3.6309,3.6391,3.6065,3.8271,3.6794,3.63,3.8571,3.693,3.8461,3.6609,3.6534,3.6478,3.758,3.8958,3.7943,4.0412,4.0116,3.9232,3.8665,3.8412,4.0325,3.8504,3.9677,3.821,4.0528,3.9973,4.0789,4.0525,4.1801,4.1496,4.2796,4.3503,4.4376,4.3492,4.6176,4.4944,4.4007,4.5998,4.8084,4.892,4.6891,5.134,5.1403,5.0866,5.1605,5.6267,5.6593,5.7551,5.866,5.6307,7.1315,7.5127
31,9.3012,7.49,7.1345,5.8293,5.6918,5.7658,5.605,5.6331,5.0507,5.1569,4.938,5.043,4.3548,5.0833,4.6982,4.728,4.3691,4.6193,4.5723,4.3384,4.5069,4.1083,4.2638,4.0318,4.3529,4.0986,4.217,4.0746,4.0414,3.83,3.8975,3.856,3.7708,4.0211,3.9375,3.9107,3.7503,3.9315,3.6175,3.8888,3.7009,3.8771,3.8262,3.6431,3.5956,3.6625,3.6759,3.7712,3.7947,3.3633,3.6391,3.5466,3.6204,3.7385,3.6313,3.6124,3.6043,3.5674,3.5811,3.5055,3.5452,3.6488,3.7025,3.5817,3.4965,3.5817,3.7025,3.6488,3.5452,3.5055,3.5811,3.5674,3.6043,3.6124,3.6313,3.7385,3.6204,3.5466,3.6391,3.3633,3.7947,3.7712,3.6759,3.6625,3.5956,3.6431,3.8262,3.8771,3.7009,3.8888,3.6175,3.9315,3.7503,3.9107,3.9375,4.0211,3.7708,3.856,3.8975,3.83,4.0414,4.0746,4.217,4.0986,4.3529,4.0318,4.2638,4.1083,4.5069,4.3384,4.5723,4.6193,4.3691,4.728,4.6982,5.0833,4.3548,5.043,4.938,5.1569,5.0507,5.6331,5.605,5.7658,5.6918,5.8293,7.1345,7.49
30,9.2947,7.4666,7.1351,5.9896,5.4749,5.7715,5.5382,5.6172,4.9569,5.2099,4.6737,4.9009,4.2049,5.1644,4.5517,4.7862,4.4554,4.657,4.426,4.3591,4.4466,4.036,4.2246,4.1387,4.325,4.1799,4.1942,4.128,4.0141,4.1381,3.9727,4.0372,3.8244,3.9576,3.8778,3.7668,3.6756,3.4719,3.9127,3.5725,3.8118,3.7358,3.7181,3.8525,3.6764,3.7188,3.5181,3.5552,3.4249,3.8196,3.6696,3.7725,3.6105,3.5568,3.6001,3.6745,3.5371,3.5776,3.57,3.6398,3.5979,3.4855,3.4172,3.566,3.6376,3.566,3.4172,3.4855,3.5979,3.6398,3.57,3.5776,3.5371,3.6745,3.6001,3.5568,3.6105,3.7725,3.6696,3.8196,3.4249,3.5552,3.5181,3.7188,3.6764,3.8525,3.7181,3.7358,3.8118,3.5725,3.9127,3.4719,3.6756,3.7668,3.8778,3.9576,3.8244,4.0372,3.9727,4.1381,4.0141,4.128,4.1942,4.1799,4.325,4.1387,4.2246,4.036,4.4466,4.3591,4.426,4.657,4.4554,4.7862,4.5517,5.1644,4.2049,4.9009,4.6737,5.2099,4.9569,5.6172,5.5382,5.7715,5.4749,5.9896,7.1351,7.4666
30,9.2882,7.4425,7.1334,6.1219,5.1961,5.7717,5.4603,5.5786,4.9071,5.2393,4.4177,4.7187,4.4535,5.1489,4.4317,4.7632,4.5693,4.5954,4.2318,4.3812,4.2673,4.2381,4.1872,4.2832,4.0954,4.177,4.0128,4.068,3.9918,4.1803,4.0219,4.0262,4.0383,3.7252,3.7784,3.7933,3.9545,3.8628,3.8696,3.7757,3.7454,3.5725,3.5998,3.608,3.8017,3.6359,3.8451,3.6598,3.7611,3.6078,3.5331,3.4014,3.5857,3.5638,3.5459,3.4278,3.6671,3.6032,3.5746,3.4913,3.5296,3.6288,3.6796,3.5466,3.4657,3.5466,3.6796,3.6288,3.5296,3.4913,3.5746,3.6032,3.6671,3.4278,3.5459,3.5638,3.5857,3.4014,3.5331,3.6078,3.7611,3.6598,3.8451,3.6359,3.8017,3.608,3.5998,3.5725,3.7454,3.7757,3.8696,3.8628,3.9545,3.7933,3.7784,3.7252,4.0383,4.0262,4.0219,4.1803,3.9918,4.068,4.0128,4.177,4.0954,4.2832,4.1872,4.2381,4.2673,4.3812,4.2318,4.5954,4.5693,4.7632,4.4317,5.1489,4.4535,4.7187,4.4177,5.2393,4.9071,5.5786,5.4603,5.7717,5.1961,6.1219,7.1334,7.4425
