Samplerate:  50
First sample: 0

   Sample#        P1        P2        P3        P4        P5        P6        P7        P8        P9       P10       P11       P12       P13       P14       P15       P16       P17       P18       P19       P20     Resp1     Resp2     Resp3  Swallow1  Swallow2  Swallow3    Marker
      2021         4         8        10        26        17        46        28       104       158        71        36         5        10         6        19        20        28         1         7         5         0         0         0         0         0         0         0
      2022         4         8        11        27        17        47        30       103       157        64        36         5        10         6        19        19        29         1         7         5         0         0         0         0         0         0         0
      2023         4         8        11        28        19        49        31       103       158        62        36         5        10         6        19        20        28         1         7         5         0         0         0         0         0         0         0
      2024         4         8        11        28        19        50        31       100       157        57        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2025         4         8        11        29        20        52        32        96       154        50        36         5        10         6        19        20        28         1         6         5         0         0         0         0         0         0         0
      2026         4         8        12        29        22        54        34        92       142        48        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2027         4         8        12        31        23        57        35        87       137        42        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2028         4         8        13        31        25        60        37        84       147        38        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2029         4         8        13        32        29        62        38        82       148        34        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2030         4         8        14        33        31        65        40        81       146        31        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2031         4         8        16        34        34        65        40        82       147        27        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2032         4         8        16        35        37        68        40        85       145        27        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2033         4         8        17        36        40        72        41        85       156        28        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2034         4         8        17        37        43        74        43        85       155        28        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2035         4         8        18        38        46        74        44        83       155        27        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2036         4         9        18        39        50        76        44        79       151        26        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2037         4         9        18        40        52        78        45        76       149        25        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2038         4        11        20        42        54        79        45        73       151        25        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2039         4        11        21        42        55        80        44        71       152        25        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2040         4        11        22        43        56        81        44        71       154        25        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2041         4        12        23        45        58        81        44        71       153        25        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2042         4        14        24        46        58        82        43        71       153        25        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2043         4        13        24        48        59        83        43        71       155        25        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2044         4        14        25        49        59        83        42        72       156        25        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2045         4        15        27        50        59        82        41        71       156        25        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2046         4        15        28        52        59        81        40        69       154        26        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2047         4        17        29        53        59        81        40        68       153        26        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2048         4        19        31        55        61        82        40        68       150        27        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2049         4        21        32        57        62        83        40        68       148        28        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2050         4        22        35        59        63        84        40        67       144        30        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2051         4        24        36        60        64        84        40        68       141        31        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2052         4        25        38        61        65        84        40        69       140        32        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2053         4        26        39        64        66        84        40        69       139        33        36         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2054         4        27        41        65        67        84        40        70       139        33        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2055         4        27        43        66        67        84        40        70       138        34        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2056         5        28        44        67        67        82        40        71       137        35        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2057         5        28        45        68        67        82        39        70       136        35        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2058         5        29        46        69        68        81        40        70       134        37        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2059         5        30        47        70        69        81        39        71       131        38        36         5        10         6        19        20        30         1         7         5         0         0         0         0         0         0         0
      2060         4        31        49        70        70        81        39        71       129        38        36         4        10         6        19        19        29         1         7         5         0         0         0         0         0         0         0
      2061         5        32        49        71        70        81        39        71       129        40        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2062         5        34        50        72        71        80        38        71       128        40        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2063         5        34        50        72        70        79        38        71       127        41        36         5        10         6        19        20        30         1         7         5         0         0         0         0         0         0         0
      2064         5        35        50        72        70        77        38        70       126        41        36         5         9         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2065         5        36        50        72        68        76        38        70       128        41        36         5         9         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2066         5        36        50        72        66        74        37        69       128        41        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2067         5        37        50        71        65        72        37        68       127        41        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2068         5        37        49        70        63        69        35        68       127        42        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2069         5        38        49        70        63        68        35        68       126        42        36         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2070         5        39        49        69        62        66        35        68       126        42        36         5        10         6        19        20        30         1         7         5         0         0         0         0         0         0         0
      2071         5        39        49        69        62        65        35        67       127        42        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2072         6        40        50        69        61        64        35        66       127        43        36         5        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2073         6        40        49        68        58        63        35        66       127        42        36         5         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2074         6        40        49        66        56        61        35        65       130        42        36         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
      2075         6        40        47        65        53        60        36        65       131        42        36         5        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2076         6        40        46        64        51        58        37        64       132        42        36         4        10         6        19        20        30         1         6         5         0         0         0         0         0         0         0
      2077         6        40        46        64        50        57        38        63       133        42        35         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2078         7        41        46        63        48        55        40        63       132        42        36         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2079         7        41        46        62        45        54        40        63       131        42        36         4         9         6        19        20        30         1         6         5         0         0         0         0         0         0         0
      2080         7        41        46        60        42        53        39        63       129        42        36         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2081         7        41        46        59        40        52        38        62       126        41        36         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2082         6        41        46        57        38        51        37        62       125        41        36         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2083         6        40        44        56        37        50        36        61       122        40        36         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2084         6        40        43        55        36        50        34        60       119        40        36         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2085         7        39        42        53        34        49        33        60       115        38        35         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
      2086         7        38        40        51        31        47        31        59       113        37        35         4         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2087         7        36        39        48        29        45        30        59       109        35        35         4         9         6        19        19        29         1         6         5         0         0         0         0         0         0         0
      2088         7        36        38        47        27        44        29        58       106        32        35         4         9         6        19        19        29         1         6         5         0         0         0         0         0         0         0
      2089         7        35        36        46        27        44        27        56       103        31        35         4         9         6        19        19        29         1         6         5         0         0         0         0         0         0         0
      2090         7        34        35        45        25        43        26        56       100        30        35         4         9         6        19        19        29         1         6         5         0         0         0         0         0         0         0
      2091         8        34        34        44        24        42        25        55        96        29        35         4         9         5        19        19        29         1         6         4         0         0         0         0         0         0         0
      2092         8        33        32        42        23        42        24        54        92        28        35         4         9         6        19        19        29         1         6         4         0         0         0         0         0         0         0
      2093         8        31        30        40        22        40        22        53        89        26        35         4         9         5        19        19        29         1         6         4         0         0         0         0         0         0         0
      2094         8        30        29        38        21        39        21        52        85        25        35         4         9         5        19        19        29         1         6         4         0         0         0         0         0         0         0
      2095         8        28        27        36        19        38        21        52        81        23        35         4         9         5        19        20        29         1         6         4         0         0         0         0         0         0         0
      2096         9        26        26        35        18        37        21        50        78        22        35         4         9         6        19        19        29         1         6         4         0         0         0         0         0         0         0
      2097         9        24        25        35        17        36        21        49        75        21        35         4         9         6        19        19        29         1         6         4         0         0         0         0         0         0         0
      2098         9        23        24        34        17        36        19        49        73        21        35         4         9         6        19        20        29         1         6         4         0         0         0         0         0         0         0
      2099        10        22        23        33        16        35        18        49        70        21        35         4         9         6        19        20        29         1         6         4         0         0         0         0         0         0         0
      2100        10        21        21        31        15        35        16        50        68        21        35         4         9         6        19        20        29         1         6         4         0         0         0         0         0         0         0
      2101        11        20        21        31        15        34        15        52        67        20        35         4         9         5        19        20        29         1         6         5         0         0         0         0         0         0         0
      2102        12        19        20        30        14        34        15        54        65        21        35         4         9         6        19        20        29         1         6         4         0         0         0         0         0         0         0
      2103        11        18        18        29        13        34        15        56        64        21        35         4         9         5        19        20        29         1         6         4         0         0         0         0         0         0         0
      2104        11        16        17        28        12        33        15        58        64        21        35         4         9         5        19        19        29         1         6         5         0         0         0         0         0         0       104 Kontraktion
      2105        12        16        16        27        11        32        14        60        63        22        35         4         9         6        19        20        29         1         6         4         0         0         0         0         0         0         0
      2106        12        15        14        26        10        32        14        61        64        23        35         4         9         6        19        20        29         1         6         4         0         0         0         0         0         0         0
      2107        13        14        13        26        10        32        15        62        65        24        35         3         9         6        19        20        29         1         6         5         0         0         0         0         0         0         0
      2108        14        13        12        26        10        32        15        62        65        24        35         4         9         6        19        20        28         1         6         4         0         0         0         0         0         0         0
      2109        16        12        12        26        10        32        16        62        66        24        35         4         9         6        19        20        28         1         6         4         0         0         0         0         0         0         0
      2110        16        12        11        25         9        31        16        63        67        24        35         4         9         6        19        19        28         1         6         4         0         0         0         0         0         0         0
      2111        15        11        11        25         9        31        17        63        67        25        35         4         9         6        19        19        28         1         6         4         0         0         0         0         0         0         0
      2112        15         9        10        24         9        31        18        64        67        26        35         4         9         6        19        19        28         1         6         4         0         0         0         0         0         0         0
      2113        14         9         9        24         9        31        19        65        71        29        36         4         9         6        19        19        27         1         6         5         0         0         0         0         0         0         0
      2114        13         8         8        23        10        31        22        65        76        31        36         4         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
      2115        13         8         8        24        11        31        26        65        78        24        36         3         9         6        18        19        27         1         6         4         0         0         0         0         0         0         0
      2116        13         8         8        24        12        31        31        63        80        26        38         4         9         6        18        19        27         1         6         4         0         0         0         0         0         0         0
      2117        13         7         8        24        12        31        34        65        81        26        38         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2118        13         6         8        24        12        31        35        65        82        26        38         4         9         6        19        19        27         1         6         5         0         0         0         0         0         0         0
      2119        14         5         8        23        13        31        37        65        81        27        38         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2120        13         5         7        23        13        30        35        66        78        27        38         4         9         6        19        19        27         1         6         5         0         0         0         0         0         0         0
      2121        12         4         7        23        13        30        31        67        76        28        38         4         9         6        18        19        28         1         6         5         0         0         0         0         0         0         0
      2122        12         4         7        23        12        30        27        70        72        28        37         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2123        13         4         7        22        12        30        23        71        68        29        36         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2124        12         4         6        22        12        30        19        73        66        30        36         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2125        13         4         6        22        11        30        18        74        64        30        36         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2126        13         4         6        21        11        29        16        75        64        30        36         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2127        15         4         6        21        11        29        13        76        62        31        36         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2128        18         3         6        21        11        29        13        74        61        29        36         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2129        19         3         6        21        11        29        13        72        61        28        37         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2130        19         3         6        21        11        29        13        72        61        28        37         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2131        20         3         6        21        11        29        12        71        61        28        37         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2132        20         3         5        21        11        29        12        71        61        28        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2133        21         3         5        21        11        29        12        71        61        28        38         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2134        21         3         5        21        10        29        12        71        61        28        37         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2135        21         2         5        21        10        29        11        71        61        28        37         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2136        21         2         5        21        10        29        11        70        60        28        37         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2137        20         2         5        21         9        29        11        71        61        28        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2138        21         2         5        21         9        29        12        70        61        28        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2139        21         2         5        21         9        29        11        69        61        28        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2140        21         2         6        21         9        29        12        69        61        28        38         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2141        23         2         6        21         9        29        12        68        61        27        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2142        24         1         6        21         9        29        12        67        61        27        39         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2143        24         1         6        21        10        29        12        67        61        27        39         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2144        23         1         6        21        10        29        12        68        61        28        39         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2145        21         1         6        21        11        29        13        70        61        28        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2146        19         1         6        21        11        29        14        72        61        28        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2147        17         1         6        21        11        29        15        72        61        28        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2148        16         1         6        21        11        29        16        71        61        27        37         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2149        15         1         6        21        11        29        17        69        61        27        36         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2150        14         1         6        21        11        29        17        67        61        27        36         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2151        14         1         6        21        11        29        18        65        61        26        36         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2152        13         1         6        21        10        29        19        63        61        25        36         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2153        12         0         6        21        11        29        20        63        62        25        36         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2154        11         0         6        21        10        29        19        63        62        25        36         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2155        10         0         6        20        10        28        19        63        61        26        36         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2156         9         0         5        20        10        28        18        64        61        26        36         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2157         9         0         5        20        10        28        19        64        62        26        36         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2158         9         0         5        20        10        28        17        65        62        26        37         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2159        11         0         5        20         9        28        16        64        62        26        38         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2160        11         0         5        20         9        28        16        63        62        25        38         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2161        11         0         5        20         9        28        16        63        62        26        38         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2162        10         0         5        20         9        29        16        63        62        25        39         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2163         9         0         5        20         9        28        16        63        62        26        39         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2164         9         0         5        20         9        29        15        65        62        26        38         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2165         9         0         5        21         9        29        15        65        62        26        38         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2166         9         0         5        20         9        28        14        65        61        27        38         4        10         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2167         8         0         5        20         9        28        13        66        61        28        38         4         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2168         7         0         5        20         9        28        12        68        61        29        39         4        10         6        18        19        27         1         6         5         0         0         0         0         0         0         0
      2169         8         0         5        20         9        28        11        70        60        30        38         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2170         7         0         5        20         9        28        10        68        61        30        39         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2171         7         0         5        20         8        28        10        68        61        31        39         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2172         7         0         5        21         9        28        11        67        61        30        39         4         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2173         7         1         5        21         9        28        12        65        61        28        39         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2174         7         1         5        21         9        28        13        65        61        28        39         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2175         6         1         6        21         9        28        13        65        61        28        39         4        10         6        18        19        28         1         6         5         0         0         0         0         0         0         0
      2176         6         1         6        21         9        28        14        66        62        28        40         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
      2177         5         1         6        21         9        28        14        66        62        28        40         4        10         6        18        19        28         1         7         5         0         0         0         0         0         0         0
      2178         5         1         6        21         9        29        15        66        62        28        39         4        10         6        18        19        28         1         7         5         0         0         0         0         0         0         0
      2179         5         1         6        21         9        29        15        67        62        28        39         4        10         6        18        19        28         1         7         5         0         0         0         0         0         0         0
      2180         5         1         6        21         9        29        15        67        62        28        40         4        10         6        18        19        28         1         7         5         0         0         0         0         0         0         0
