30.0,5.0,76.0,62.0,44.0,49.0,5.0
30.0,5.0,77.0,64.0,43.0,49.0,4.0
30.0,6.0,79.0,65.0,44.0,50.0,4.0
30.0,7.0,80.0,68.0,45.0,50.0,4.0
30.0,7.0,79.0,70.0,46.0,51.0,4.0
30.0,8.0,82.0,72.0,47.0,51.0,4.0
30.0,7.0,87.0,74.0,48.0,53.0,4.0
30.0,7.0,91.0,76.0,49.0,53.0,5.0
30.0,8.0,92.0,78.0,51.0,54.0,5.0
30.0,9.0,95.0,81.0,52.0,55.0,5.0
29.0,9.0,98.0,84.0,53.0,56.0,5.0
29.0,9.0,103.0,86.0,54.0,57.0,5.0
30.0,9.0,106.0,89.0,55.0,58.0,5.0
30.0,9.0,109.0,92.0,56.0,59.0,5.0
30.0,9.0,111.0,94.0,57.0,59.0,5.0
30.0,9.0,114.0,95.0,58.0,59.0,5.0
30.0,10.0,117.0,98.0,59.0,60.0,5.0
30.0,9.0,118.0,98.0,60.0,60.0,5.0
30.0,9.0,118.0,98.0,60.0,60.0,5.0
30.0,9.0,116.0,100.0,60.0,61.0,5.0
30.0,9.0,117.0,100.0,60.0,61.0,5.0
29.0,9.0,117.0,100.0,59.0,61.0,5.0
29.0,9.0,115.0,99.0,59.0,61.0,5.0
29.0,9.0,115.0,99.0,58.0,61.0,5.0
29.0,10.0,113.0,99.0,58.0,61.0,5.0
29.0,10.0,113.0,98.0,58.0,60.0,5.0
29.0,9.0,113.0,97.0,58.0,60.0,5.0
29.0,9.0,111.0,96.0,57.0,60.0,5.0
29.0,10.0,111.0,95.0,57.0,60.0,5.0
29.0,10.0,110.0,93.0,56.0,59.0,5.0
29.0,9.0,108.0,94.0,56.0,60.0,5.0
30.0,10.0,108.0,93.0,55.0,59.0,5.0
29.0,11.0,107.0,93.0,53.0,59.0,6.0
29.0,11.0,106.0,93.0,52.0,59.0,6.0
29.0,12.0,106.0,93.0,51.0,60.0,6.0
29.0,12.0,106.0,93.0,51.0,60.0,5.0
30.0,12.0,105.0,93.0,50.0,60.0,5.0
30.0,12.0,105.0,93.0,50.0,60.0,5.0
29.0,13.0,104.0,93.0,50.0,59.0,5.0
29.0,12.0,104.0,92.0,50.0,59.0,5.0
29.0,12.0,104.0,92.0,50.0,58.0,5.0
29.0,12.0,105.0,91.0,50.0,58.0,4.0
30.0,12.0,105.0,90.0,50.0,58.0,4.0
30.0,12.0,104.0,90.0,50.0,58.0,4.0
29.0,12.0,104.0,89.0,49.0,58.0,4.0
29.0,12.0,104.0,89.0,49.0,58.0,4.0
29.0,12.0,104.0,89.0,48.0,58.0,4.0
29.0,13.0,103.0,89.0,48.0,58.0,4.0
29.0,13.0,103.0,90.0,48.0,58.0,4.0
29.0,13.0,103.0,89.0,48.0,58.0,4.0
29.0,13.0,101.0,89.0,47.0,58.0,3.0
29.0,13.0,100.0,89.0,47.0,58.0,3.0
29.0,13.0,102.0,88.0,47.0,57.0,3.0
29.0,12.0,100.0,88.0,46.0,57.0,3.0
29.0,12.0,99.0,88.0,45.0,57.0,3.0
29.0,12.0,100.0,87.0,45.0,56.0,3.0
29.0,12.0,99.0,87.0,44.0,56.0,2.0
29.0,11.0,99.0,87.0,45.0,55.0,2.0
29.0,11.0,100.0,87.0,45.0,55.0,2.0
28.0,10.0,100.0,89.0,46.0,55.0,2.0
29.0,10.0,100.0,89.0,46.0,55.0,2.0
28.0,10.0,100.0,87.0,46.0,55.0,2.0
28.0,10.0,99.0,87.0,45.0,55.0,2.0
28.0,9.0,100.0,86.0,46.0,54.0,2.0
28.0,9.0,99.0,87.0,46.0,54.0,2.0
28.0,9.0,100.0,86.0,46.0,54.0,2.0
28.0,9.0,99.0,86.0,46.0,54.0,2.0
28.0,9.0,98.0,86.0,45.0,54.0,2.0
28.0,9.0,96.0,86.0,45.0,55.0,2.0
28.0,9.0,96.0,87.0,45.0,55.0,2.0
28.0,9.0,98.0,87.0,46.0,55.0,3.0
28.0,9.0,98.0,87.0,46.0,54.0,2.0
28.0,9.0,98.0,86.0,46.0,54.0,2.0
28.0,9.0,99.0,86.0,46.0,54.0,2.0
28.0,8.0,98.0,86.0,46.0,54.0,2.0
28.0,7.0,98.0,86.0,46.0,54.0,2.0
28.0,7.0,99.0,86.0,46.0,54.0,2.0
28.0,7.0,98.0,85.0,46.0,54.0,2.0
28.0,7.0,97.0,84.0,46.0,54.0,2.0
28.0,7.0,97.0,84.0,46.0,54.0,2.0
28.0,7.0,97.0,84.0,46.0,54.0,3.0
28.0,7.0,98.0,84.0,47.0,54.0,3.0
28.0,6.0,99.0,83.0,48.0,54.0,3.0
28.0,6.0,99.0,82.0,48.0,55.0,3.0
28.0,6.0,98.0,83.0,48.0,55.0,3.0
28.0,6.0,99.0,82.0,48.0,55.0,4.0
28.0,6.0,96.0,81.0,47.0,55.0,4.0
28.0,6.0,93.0,82.0,45.0,56.0,4.0
28.0,6.0,93.0,81.0,46.0,56.0,4.0
28.0,6.0,92.0,81.0,45.0,56.0,4.0
28.0,6.0,90.0,82.0,44.0,56.0,4.0
28.0,6.0,90.0,81.0,45.0,56.0,4.0
28.0,6.0,90.0,82.0,45.0,56.0,4.0
28.0,6.0,90.0,82.0,46.0,56.0,4.0
28.0,6.0,90.0,82.0,46.0,56.0,4.0
28.0,6.0,89.0,82.0,46.0,56.0,4.0
28.0,7.0,91.0,83.0,47.0,56.0,4.0
28.0,7.0,90.0,84.0,46.0,56.0,4.0
28.0,7.0,90.0,84.0,46.0,56.0,4.0
28.0,7.0,90.0,84.0,46.0,56.0,4.0
28.0,7.0,89.0,86.0,45.0,57.0,4.0
28.0,8.0,89.0,86.0,44.0,57.0,4.0
28.0,8.0,89.0,87.0,44.0,57.0,4.0
28.0,8.0,90.0,87.0,45.0,57.0,4.0
28.0,8.0,91.0,87.0,45.0,57.0,4.0
28.0,8.0,92.0,87.0,45.0,57.0,4.0
28.0,8.0,92.0,87.0,46.0,57.0,4.0
28.0,8.0,93.0,87.0,46.0,57.0,4.0
28.0,8.0,94.0,87.0,46.0,57.0,4.0
28.0,8.0,94.0,87.0,46.0,57.0,4.0
28.0,8.0,95.0,86.0,47.0,57.0,4.0
28.0,8.0,95.0,87.0,47.0,57.0,4.0
28.0,8.0,95.0,86.0,47.0,57.0,4.0
28.0,8.0,95.0,86.0,47.0,57.0,4.0
28.0,7.0,95.0,85.0,48.0,57.0,4.0
28.0,7.0,96.0,85.0,48.0,56.0,4.0
28.0,7.0,95.0,85.0,47.0,56.0,4.0
28.0,7.0,96.0,85.0,48.0,57.0,4.0
28.0,7.0,96.0,84.0,48.0,56.0,4.0
28.0,7.0,93.0,84.0,46.0,58.0,4.0
28.0,6.0,91.0,84.0,46.0,58.0,4.0
28.0,6.0,92.0,84.0,46.0,58.0,4.0
28.0,6.0,90.0,84.0,45.0,58.0,4.0
28.0,6.0,90.0,84.0,46.0,58.0,4.0
28.0,6.0,90.0,85.0,46.0,58.0,4.0
28.0,6.0,90.0,85.0,46.0,58.0,4.0
28.0,6.0,90.0,84.0,46.0,57.0,4.0
28.0,6.0,89.0,84.0,46.0,58.0,4.0
28.0,7.0,89.0,86.0,47.0,58.0,4.0
28.0,7.0,89.0,84.0,47.0,57.0,4.0
28.0,7.0,87.0,86.0,46.0,58.0,4.0
28.0,7.0,89.0,86.0,47.0,58.0,4.0
28.0,7.0,89.0,86.0,47.0,58.0,4.0
28.0,7.0,88.0,86.0,46.0,58.0,4.0
28.0,8.0,87.0,87.0,46.0,58.0,4.0
28.0,9.0,88.0,88.0,46.0,58.0,4.0
28.0,8.0,89.0,88.0,46.0,58.0,4.0
28.0,9.0,89.0,88.0,46.0,58.0,4.0
28.0,9.0,90.0,89.0,46.0,58.0,4.0
28.0,9.0,90.0,89.0,46.0,58.0,4.0
28.0,9.0,92.0,89.0,46.0,58.0,4.0
28.0,9.0,92.0,89.0,47.0,58.0,4.0
28.0,8.0,93.0,89.0,47.0,57.0,4.0
28.0,8.0,93.0,89.0,47.0,57.0,4.0
28.0,8.0,93.0,89.0,47.0,57.0,4.0
28.0,7.0,93.0,89.0,47.0,57.0,4.0
28.0,7.0,94.0,89.0,47.0,57.0,4.0
28.0,7.0,95.0,88.0,48.0,56.0,4.0
28.0,7.0,94.0,88.0,47.0,57.0,4.0
28.0,7.0,95.0,89.0,48.0,57.0,4.0
28.0,7.0,96.0,88.0,48.0,56.0,4.0
28.0,7.0,94.0,87.0,46.0,57.0,4.0
28.0,7.0,90.0,87.0,45.0,58.0,4.0
28.0,7.0,91.0,87.0,45.0,57.0,4.0
28.0,7.0,89.0,87.0,43.0,58.0,4.0
28.0,7.0,89.0,87.0,44.0,58.0,4.0
28.0,7.0,89.0,87.0,44.0,58.0,4.0
28.0,7.0,88.0,87.0,44.0,58.0,4.0
28.0,7.0,88.0,87.0,44.0,58.0,4.0
28.0,7.0,88.0,86.0,44.0,58.0,4.0
28.0,7.0,88.0,86.0,44.0,58.0,5.0
28.0,7.0,88.0,86.0,45.0,58.0,4.0
28.0,8.0,88.0,86.0,44.0,58.0,4.0
28.0,7.0,88.0,87.0,45.0,58.0,4.0
28.0,7.0,89.0,87.0,45.0,58.0,4.0
28.0,7.0,88.0,87.0,45.0,58.0,4.0
28.0,8.0,88.0,87.0,45.0,58.0,4.0
28.0,8.0,89.0,87.0,44.0,58.0,4.0
28.0,8.0,90.0,87.0,45.0,58.0,4.0
28.0,7.0,90.0,87.0,45.0,58.0,4.0
28.0,7.0,91.0,87.0,46.0,58.0,4.0
28.0,7.0,92.0,87.0,46.0,58.0,4.0
28.0,7.0,93.0,86.0,46.0,57.0,4.0
28.0,7.0,93.0,86.0,46.0,57.0,4.0
28.0,7.0,94.0,86.0,47.0,57.0,4.0
28.0,7.0,95.0,87.0,47.0,57.0,4.0
28.0,7.0,95.0,87.0,47.0,57.0,4.0
28.0,7.0,95.0,86.0,47.0,57.0,4.0
28.0,7.0,95.0,86.0,47.0,57.0,4.0
28.0,7.0,96.0,86.0,47.0,57.0,4.0
28.0,7.0,96.0,86.0,48.0,57.0,4.0
28.0,7.0,96.0,86.0,47.0,57.0,4.0
28.0,7.0,96.0,86.0,48.0,57.0,4.0
28.0,6.0,97.0,85.0,48.0,56.0,4.0
28.0,6.0,94.0,85.0,46.0,58.0,5.0
28.0,6.0,92.0,84.0,45.0,58.0,5.0
28.0,6.0,92.0,84.0,45.0,58.0,5.0
28.0,6.0,90.0,84.0,44.0,58.0,5.0
28.0,7.0,90.0,84.0,44.0,58.0,5.0
28.0,6.0,90.0,84.0,45.0,58.0,5.0
28.0,6.0,90.0,84.0,45.0,58.0,5.0
28.0,6.0,89.0,84.0,45.0,58.0,5.0
28.0,6.0,89.0,84.0,45.0,58.0,5.0
28.0,6.0,89.0,84.0,45.0,58.0,5.0
28.0,7.0,89.0,85.0,46.0,58.0,5.0
28.0,7.0,88.0,85.0,45.0,58.0,5.0
28.0,6.0,89.0,85.0,45.0,58.0,5.0
28.0,7.0,89.0,86.0,46.0,58.0,5.0
28.0,7.0,88.0,86.0,45.0,58.0,5.0
28.0,7.0,88.0,86.0,45.0,58.0,4.0
28.0,7.0,89.0,86.0,45.0,58.0,4.0
28.0,7.0,89.0,87.0,45.0,58.0,5.0
28.0,7.0,90.0,87.0,45.0,58.0,5.0
28.0,7.0,90.0,87.0,45.0,58.0,4.0
28.0,7.0,90.0,87.0,46.0,58.0,5.0
28.0,7.0,92.0,87.0,46.0,58.0,5.0
28.0,7.0,93.0,87.0,46.0,58.0,5.0
28.0,7.0,93.0,86.0,47.0,57.0,5.0
28.0,7.0,94.0,86.0,47.0,57.0,5.0
28.0,7.0,94.0,86.0,47.0,57.0,5.0
28.0,7.0,94.0,86.0,47.0,58.0,5.0
28.0,7.0,95.0,86.0,47.0,58.0,5.0
28.0,7.0,95.0,86.0,47.0,58.0,5.0
28.0,7.0,96.0,86.0,48.0,58.0,5.0
28.0,6.0,96.0,86.0,48.0,57.0,5.0
28.0,7.0,95.0,86.0,48.0,58.0,5.0
28.0,6.0,97.0,86.0,48.0,57.0,5.0
28.0,6.0,96.0,86.0,48.0,57.0,5.0
28.0,6.0,93.0,86.0,46.0,58.0,5.0
28.0,6.0,92.0,85.0,45.0,58.0,5.0
28.0,6.0,92.0,85.0,45.0,58.0,5.0
28.0,6.0,91.0,85.0,45.0,58.0,5.0
28.0,6.0,91.0,85.0,45.0,58.0,5.0
28.0,6.0,91.0,86.0,45.0,58.0,5.0
28.0,6.0,90.0,86.0,45.0,58.0,5.0
28.0,6.0,90.0,85.0,45.0,58.0,5.0
28.0,6.0,89.0,85.0,45.0,58.0,5.0
28.0,6.0,90.0,85.0,45.0,58.0,5.0
28.0,6.0,90.0,86.0,46.0,58.0,5.0
28.0,7.0,89.0,86.0,45.0,58.0,5.0
28.0,6.0,89.0,86.0,44.0,58.0,5.0
28.0,7.0,89.0,87.0,44.0,58.0,5.0
28.0,7.0,89.0,87.0,43.0,58.0,5.0
28.0,7.0,89.0,87.0,42.0,58.0,5.0
28.0,9.0,89.0,89.0,42.0,58.0,5.0
28.0,9.0,89.0,90.0,41.0,58.0,5.0
28.0,9.0,89.0,91.0,41.0,58.0,5.0
28.0,10.0,89.0,92.0,40.0,58.0,5.0
28.0,11.0,89.0,92.0,39.0,57.0,5.0
28.0,12.0,89.0,94.0,39.0,58.0,5.0
28.0,12.0,90.0,94.0,38.0,57.0,5.0
29.0,12.0,90.0,93.0,38.0,57.0,5.0
29.0,13.0,92.0,94.0,38.0,57.0,5.0
29.0,12.0,93.0,94.0,38.0,57.0,5.0
29.0,12.0,93.0,94.0,38.0,56.0,5.0
29.0,12.0,94.0,94.0,39.0,56.0,5.0
29.0,12.0,94.0,94.0,40.0,57.0,5.0
29.0,11.0,95.0,94.0,41.0,57.0,5.0
28.0,10.0,96.0,95.0,42.0,58.0,5.0
28.0,10.0,98.0,95.0,43.0,57.0,5.0
28.0,9.0,99.0,95.0,44.0,57.0,5.0
28.0,9.0,98.0,94.0,45.0,58.0,5.0
28.0,7.0,100.0,92.0,46.0,57.0,4.0
28.0,7.0,99.0,91.0,46.0,57.0,5.0
28.0,6.0,95.0,90.0,45.0,58.0,5.0
28.0,6.0,94.0,90.0,45.0,58.0,5.0
28.0,6.0,94.0,89.0,45.0,58.0,5.0
28.0,6.0,93.0,89.0,45.0,58.0,5.0
28.0,5.0,93.0,90.0,45.0,58.0,5.0
28.0,6.0,91.0,90.0,44.0,58.0,5.0
28.0,6.0,90.0,90.0,43.0,58.0,5.0
28.0,6.0,89.0,90.0,43.0,58.0,5.0
28.0,6.0,89.0,90.0,43.0,58.0,5.0
28.0,7.0,89.0,90.0,42.0,58.0,5.0
28.0,7.0,89.0,90.0,43.0,57.0,5.0
28.0,7.0,88.0,92.0,42.0,58.0,5.0
28.0,7.0,88.0,91.0,42.0,58.0,5.0
28.0,7.0,88.0,92.0,42.0,57.0,5.0
28.0,8.0,88.0,92.0,42.0,58.0,5.0
28.0,8.0,88.0,93.0,41.0,58.0,5.0
28.0,9.0,88.0,95.0,41.0,58.0,5.0
28.0,9.0,88.0,97.0,41.0,58.0,5.0
28.0,9.0,88.0,97.0,41.0,58.0,5.0
28.0,9.0,87.0,98.0,40.0,60.0,5.0
28.0,9.0,87.0,100.0,41.0,60.0,5.0
28.0,10.0,88.0,101.0,41.0,60.0,5.0
28.0,9.0,89.0,101.0,42.0,60.0,5.0
28.0,9.0,90.0,102.0,43.0,61.0,5.0
28.0,9.0,91.0,103.0,43.0,60.0,5.0
28.0,9.0,92.0,102.0,42.0,60.0,5.0
28.0,9.0,93.0,102.0,43.0,60.0,5.0
28.0,9.0,94.0,102.0,44.0,60.0,5.0
28.0,9.0,95.0,102.0,44.0,60.0,5.0
28.0,8.0,96.0,101.0,45.0,60.0,5.0
28.0,7.0,98.0,100.0,46.0,59.0,5.0
28.0,7.0,99.0,99.0,46.0,59.0,5.0
28.0,7.0,99.0,97.0,46.0,58.0,5.0
28.0,6.0,100.0,93.0,47.0,58.0,5.0
28.0,6.0,100.0,91.0,48.0,58.0,4.0
28.0,5.0,102.0,89.0,50.0,57.0,4.0
28.0,4.0,102.0,87.0,50.0,57.0,4.0
28.0,4.0,99.0,87.0,48.0,58.0,5.0
28.0,3.0,97.0,86.0,48.0,58.0,5.0
28.0,3.0,97.0,84.0,48.0,58.0,5.0
28.0,3.0,95.0,84.0,49.0,58.0,5.0
28.0,3.0,96.0,84.0,50.0,58.0,5.0
28.0,3.0,96.0,84.0,50.0,58.0,5.0
28.0,3.0,95.0,84.0,51.0,58.0,5.0
28.0,3.0,94.0,82.0,51.0,58.0,5.0
28.0,3.0,93.0,82.0,52.0,58.0,5.0
28.0,3.0,93.0,81.0,52.0,59.0,5.0
28.0,3.0,94.0,82.0,53.0,59.0,5.0
28.0,3.0,93.0,81.0,53.0,59.0,5.0
28.0,3.0,93.0,81.0,53.0,59.0,5.0
28.0,4.0,94.0,81.0,55.0,60.0,5.0
28.0,4.0,93.0,80.0,55.0,60.0,6.0
28.0,4.0,93.0,79.0,54.0,60.0,5.0
28.0,4.0,93.0,79.0,54.0,60.0,5.0
28.0,4.0,93.0,79.0,54.0,60.0,5.0
28.0,4.0,94.0,79.0,55.0,60.0,6.0
29.0,4.0,95.0,79.0,55.0,60.0,6.0
29.0,4.0,96.0,78.0,55.0,60.0,6.0
29.0,4.0,96.0,78.0,55.0,59.0,6.0
29.0,4.0,96.0,78.0,55.0,59.0,6.0
29.0,5.0,97.0,78.0,55.0,59.0,6.0
29.0,5.0,98.0,78.0,56.0,59.0,6.0
29.0,5.0,100.0,78.0,56.0,58.0,6.0
29.0,4.0,100.0,77.0,56.0,58.0,6.0
29.0,4.0,102.0,77.0,57.0,58.0,6.0
29.0,4.0,104.0,76.0,57.0,58.0,6.0
29.0,4.0,104.0,76.0,57.0,58.0,6.0
29.0,4.0,104.0,76.0,57.0,58.0,6.0
29.0,5.0,104.0,76.0,57.0,58.0,6.0
29.0,5.0,104.0,76.0,57.0,58.0,6.0
29.0,5.0,104.0,75.0,57.0,58.0,6.0
29.0,4.0,105.0,75.0,58.0,58.0,6.0
29.0,5.0,104.0,75.0,58.0,58.0,6.0
29.0,5.0,105.0,75.0,59.0,58.0,5.0
29.0,4.0,106.0,75.0,59.0,58.0,5.0
29.0,4.0,104.0,76.0,58.0,58.0,6.0
29.0,4.0,103.0,76.0,57.0,58.0,6.0
29.0,4.0,104.0,76.0,58.0,58.0,6.0
29.0,4.0,102.0,76.0,57.0,59.0,6.0
29.0,4.0,101.0,77.0,58.0,59.0,6.0
29.0,4.0,103.0,78.0,60.0,60.0,6.0
29.0,4.0,103.0,78.0,60.0,59.0,6.0
29.0,4.0,103.0,77.0,60.0,59.0,6.0
29.0,4.0,104.0,76.0,61.0,58.0,5.0
29.0,4.0,104.0,76.0,61.0,58.0,5.0
29.0,4.0,105.0,76.0,61.0,58.0,6.0
30.0,4.0,106.0,76.0,62.0,58.0,5.0
29.0,3.0,106.0,76.0,61.0,58.0,5.0
30.0,3.0,107.0,76.0,61.0,58.0,5.0
30.0,3.0,107.0,78.0,61.0,58.0,5.0
29.0,3.0,106.0,78.0,60.0,58.0,4.0
29.0,3.0,105.0,79.0,59.0,58.0,4.0
29.0,3.0,105.0,79.0,58.0,58.0,4.0
29.0,3.0,106.0,80.0,58.0,58.0,4.0
29.0,3.0,106.0,80.0,58.0,57.0,4.0
29.0,3.0,106.0,79.0,57.0,56.0,4.0
29.0,2.0,106.0,78.0,57.0,56.0,4.0
29.0,2.0,107.0,77.0,57.0,56.0,4.0
29.0,1.0,108.0,75.0,57.0,56.0,3.0
29.0,1.0,109.0,75.0,57.0,56.0,3.0
29.0,1.0,110.0,74.0,57.0,55.0,3.0
30.0,1.0,110.0,73.0,57.0,55.0,3.0
29.0,1.0,109.0,73.0,57.0,55.0,3.0
29.0,1.0,109.0,73.0,57.0,55.0,3.0
29.0,1.0,109.0,72.0,57.0,55.0,3.0
29.0,1.0,107.0,72.0,57.0,55.0,3.0
29.0,1.0,108.0,72.0,57.0,55.0,3.0
29.0,1.0,108.0,72.0,57.0,55.0,4.0
29.0,1.0,107.0,71.0,57.0,55.0,4.0
29.0,1.0,109.0,70.0,57.0,54.0,4.0
29.0,0.0,109.0,70.0,57.0,54.0,4.0
29.0,0.0,110.0,70.0,57.0,54.0,4.0
29.0,0.0,109.0,69.0,57.0,54.0,4.0
29.0,0.0,106.0,68.0,55.0,54.0,4.0
29.0,-1.0,103.0,68.0,54.0,54.0,4.0
29.0,-1.0,105.0,67.0,54.0,54.0,4.0
29.0,-1.0,104.0,67.0,54.0,54.0,4.0
29.0,-1.0,103.0,67.0,53.0,54.0,4.0
29.0,-1.0,102.0,67.0,53.0,54.0,4.0
29.0,-1.0,101.0,67.0,53.0,54.0,4.0
29.0,-1.0,101.0,66.0,53.0,54.0,4.0
29.0,-1.0,99.0,65.0,53.0,54.0,4.0
29.0,-2.0,98.0,65.0,52.0,54.0,4.0
29.0,-2.0,99.0,65.0,53.0,54.0,4.0
29.0,-2.0,96.0,65.0,52.0,53.0,4.0
29.0,-2.0,94.0,65.0,51.0,54.0,4.0
29.0,-2.0,95.0,66.0,51.0,54.0,4.0
29.0,-2.0,94.0,66.0,51.0,54.0,4.0
29.0,-1.0,93.0,66.0,51.0,55.0,5.0
29.0,-1.0,94.0,67.0,51.0,55.0,5.0
29.0,-2.0,95.0,67.0,50.0,55.0,5.0
29.0,-2.0,96.0,67.0,50.0,55.0,6.0
29.0,-2.0,98.0,67.0,50.0,55.0,7.0
29.0,-2.0,99.0,67.0,49.0,55.0,7.0
29.0,-2.0,100.0,67.0,49.0,55.0,7.0
29.0,-3.0,102.0,67.0,48.0,55.0,8.0
29.0,-3.0,103.0,67.0,48.0,55.0,8.0
29.0,-2.0,105.0,68.0,48.0,55.0,8.0
29.0,-2.0,106.0,68.0,48.0,55.0,8.0
29.0,-3.0,107.0,68.0,48.0,55.0,8.0
29.0,-3.0,108.0,69.0,48.0,56.0,8.0
29.0,-2.0,107.0,69.0,47.0,56.0,8.0
29.0,-2.0,108.0,69.0,47.0,56.0,9.0
29.0,-2.0,109.0,70.0,47.0,56.0,9.0
29.0,-2.0,110.0,70.0,48.0,56.0,9.0
29.0,-3.0,112.0,70.0,48.0,56.0,9.0
29.0,-3.0,112.0,70.0,48.0,56.0,9.0
29.0,-3.0,113.0,70.0,48.0,56.0,10.0
29.0,-3.0,113.0,70.0,48.0,56.0,9.0
29.0,-3.0,113.0,70.0,48.0,56.0,10.0
28.0,-3.0,110.0,71.0,47.0,58.0,10.0
28.0,-3.0,107.0,71.0,46.0,57.0,11.0
29.0,-3.0,109.0,72.0,46.0,58.0,11.0
28.0,-3.0,107.0,72.0,46.0,58.0,11.0
28.0,-3.0,107.0,72.0,45.0,58.0,11.0
28.0,-3.0,108.0,72.0,45.0,58.0,11.0
28.0,-3.0,109.0,73.0,45.0,58.0,11.0
28.0,-3.0,110.0,73.0,45.0,58.0,11.0
28.0,-3.0,111.0,73.0,45.0,58.0,11.0
28.0,-3.0,111.0,74.0,46.0,58.0,11.0
29.0,-3.0,112.0,74.0,46.0,58.0,11.0
28.0,-3.0,110.0,75.0,46.0,58.0,12.0
28.0,-3.0,110.0,75.0,45.0,58.0,12.0
28.0,-3.0,111.0,76.0,46.0,58.0,12.0
28.0,-3.0,111.0,76.0,45.0,58.0,12.0
28.0,-3.0,111.0,77.0,45.0,58.0,12.0
28.0,-3.0,112.0,78.0,45.0,59.0,12.0
28.0,-3.0,113.0,78.0,45.0,59.0,12.0
28.0,-3.0,115.0,78.0,45.0,59.0,13.0
28.0,-3.0,115.0,79.0,45.0,59.0,13.0
28.0,-3.0,116.0,79.0,45.0,59.0,13.0
28.0,-3.0,116.0,79.0,45.0,59.0,13.0
28.0,-3.0,117.0,80.0,45.0,59.0,13.0
28.0,-3.0,117.0,80.0,45.0,59.0,13.0
28.0,-3.0,118.0,80.0,45.0,59.0,13.0
28.0,-3.0,119.0,80.0,46.0,59.0,13.0
28.0,-3.0,120.0,80.0,46.0,59.0,13.0
28.0,-3.0,120.0,80.0,45.0,59.0,13.0
28.0,-3.0,120.0,81.0,45.0,59.0,13.0
28.0,-3.0,121.0,81.0,45.0,59.0,13.0
28.0,-3.0,121.0,81.0,45.0,59.0,13.0
28.0,-3.0,122.0,80.0,45.0,59.0,13.0
28.0,-3.0,122.0,80.0,45.0,59.0,13.0
28.0,-3.0,121.0,80.0,45.0,59.0,13.0
28.0,-3.0,121.0,80.0,45.0,59.0,13.0
28.0,-3.0,120.0,79.0,44.0,59.0,13.0
28.0,-3.0,115.0,79.0,43.0,59.0,13.0
28.0,-3.0,113.0,79.0,43.0,60.0,13.0
28.0,-3.0,114.0,78.0,43.0,60.0,13.0
28.0,-3.0,112.0,78.0,42.0,60.0,13.0
28.0,-3.0,111.0,78.0,42.0,60.0,13.0
28.0,-3.0,110.0,77.0,43.0,60.0,13.0
28.0,-3.0,110.0,76.0,42.0,60.0,13.0
28.0,-3.0,110.0,76.0,43.0,60.0,13.0
28.0,-3.0,110.0,75.0,43.0,60.0,13.0
28.0,-3.0,111.0,75.0,43.0,60.0,13.0
28.0,-3.0,112.0,75.0,44.0,60.0,13.0
28.0,-3.0,109.0,75.0,43.0,59.0,14.0
28.0,-3.0,110.0,75.0,44.0,59.0,14.0
28.0,-3.0,109.0,74.0,44.0,60.0,14.0
28.0,-3.0,108.0,73.0,43.0,59.0,14.0
28.0,-3.0,107.0,73.0,43.0,60.0,14.0
29.0,-3.0,108.0,74.0,44.0,60.0,15.0
29.0,-3.0,109.0,73.0,44.0,60.0,14.0
29.0,-3.0,110.0,73.0,44.0,59.0,15.0
29.0,-3.0,110.0,73.0,44.0,60.0,15.0
29.0,-3.0,110.0,72.0,44.0,59.0,15.0
29.0,-3.0,111.0,72.0,45.0,59.0,15.0
29.0,-3.0,111.0,72.0,44.0,59.0,15.0
29.0,-3.0,112.0,72.0,45.0,59.0,15.0
29.0,-3.0,114.0,72.0,45.0,59.0,15.0
29.0,-3.0,115.0,71.0,45.0,59.0,15.0
29.0,-3.0,116.0,72.0,46.0,59.0,15.0
29.0,-3.0,116.0,72.0,46.0,60.0,15.0
29.0,-3.0,117.0,72.0,46.0,60.0,15.0
29.0,-3.0,117.0,72.0,46.0,60.0,15.0
29.0,-3.0,117.0,72.0,46.0,60.0,15.0
29.0,-3.0,118.0,71.0,46.0,60.0,15.0
29.0,-3.0,118.0,71.0,46.0,60.0,15.0
29.0,-3.0,119.0,71.0,46.0,60.0,15.0
29.0,-3.0,120.0,70.0,46.0,59.0,15.0
29.0,-3.0,117.0,70.0,45.0,60.0,15.0
29.0,-3.0,112.0,70.0,44.0,60.0,15.0
29.0,-3.0,113.0,70.0,44.0,60.0,15.0
29.0,-3.0,111.0,70.0,44.0,60.0,15.0
29.0,-3.0,109.0,70.0,43.0,59.0,15.0
29.0,-3.0,109.0,70.0,44.0,59.0,15.0
29.0,-3.0,109.0,70.0,44.0,59.0,15.0
29.0,-3.0,108.0,70.0,44.0,59.0,15.0
29.0,-3.0,108.0,70.0,44.0,59.0,15.0
29.0,-3.0,107.0,71.0,44.0,59.0,15.0
29.0,-3.0,109.0,71.0,45.0,59.0,15.0
29.0,-3.0,110.0,70.0,45.0,58.0,15.0
29.0,-3.0,107.0,72.0,45.0,59.0,15.0
29.0,-3.0,109.0,73.0,45.0,59.0,15.0
29.0,-3.0,109.0,73.0,45.0,59.0,15.0
29.0,-3.0,107.0,73.0,45.0,59.0,15.0
29.0,-2.0,107.0,73.0,45.0,59.0,15.0
29.0,-2.0,107.0,74.0,45.0,58.0,15.0
29.0,-2.0,108.0,74.0,45.0,59.0,15.0
29.0,-2.0,109.0,74.0,45.0,58.0,15.0
